id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-26,0,2025-03-26,2025-03-26
Albury,2025-03-26,0,2025-03-26,2025-03-26
AliceSprings,2025-03-26,1,2025-03-26,2025-03-26
BadgerysCreek,2025-03-26,0,2025-03-26,2025-03-26
Ballarat,2025-03-26,0,2025-03-26,2025-03-26
Bendigo,2025-03-26,0,2025-03-26,2025-03-26
Brisbane,2025-03-26,1,2025-03-26,2025-03-26
Cairns,2025-03-26,1,2025-03-26,2025-03-26
Canberra,2025-03-26,0,2025-03-26,2025-03-26
Cobar,2025-03-26,0,2025-03-26,2025-03-26
Dartmoor,2025-03-26,0,2025-03-26,2025-03-26
Darwin,2025-03-26,1,2025-03-26,2025-03-26
GoldCoast,2025-03-26,0,2025-03-26,2025-03-26
Hobart,2025-03-26,0,2025-03-26,2025-03-26
Katherine,2025-03-26,1,2025-03-26,2025-03-26
Melbourne,2025-03-26,0,2025-03-26,2025-03-26
MelbourneAirport,2025-03-26,0,2025-03-26,2025-03-26
Mildura,2025-03-26,0,2025-03-26,2025-03-26
Moree,2025-03-26,1,2025-03-26,2025-03-26
MountGambier,2025-03-26,0,2025-03-26,2025-03-26
Newcastle,2025-03-26,0,2025-03-26,2025-03-26
Nhil,2025-03-26,0,2025-03-26,2025-03-26
Nuriootpa,2025-03-26,0,2025-03-26,2025-03-26
Perth,2025-03-26,0,2025-03-26,2025-03-26
PerthAirport,2025-03-26,0,2025-03-26,2025-03-26
Portland,2025-03-26,0,2025-03-26,2025-03-26
Sydney,2025-03-26,0,2025-03-26,2025-03-26
SydneyAirport,2025-03-26,0,2025-03-26,2025-03-26
Townsville,2025-03-26,1,2025-03-26,2025-03-26
Tuggeranong,2025-03-26,0,2025-03-26,2025-03-26
WaggaWagga,2025-03-26,0,2025-03-26,2025-03-26
Walpole,2025-03-26,0,2025-03-26,2025-03-26
Watsonia,2025-03-26,0,2025-03-26,2025-03-26
Williamtown,2025-03-26,0,2025-03-26,2025-03-26
Witchcliffe,2025-03-26,0,2025-03-26,2025-03-26
Wollongong,2025-03-26,0,2025-03-26,2025-03-26
Woomera,2025-03-26,0,2025-03-26,2025-03-26
